"No.","Time","Source","Destination","Protocol","Length","Info"
"1167","11.298582","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=44333 Ack=26043 Win=108800 Len=0 TSval=4263397467 TSecr=880390595"
"1168","11.318412","100.86.191.105","54.197.162.13","TCP","877","[TCP Retransmission] 53355  >  443 [PSH, ACK] Seq=26043 Ack=44333 Win=131072 Len=811 TSval=880390628 TSecr=4263397467 [TCP segment of a reassembled PDU]"
"1169","11.330871","54.197.162.13","100.86.191.105","TCP","78","443  >  53355 [ACK] Seq=44333 Ack=26854 Win=108800 Len=0 TSval=4263397499 TSecr=880390628 SLE=26043 SRE=26854"
"1170","11.349523","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=44333 Ack=26854 Win=108800 Len=1448 TSval=4263397518 TSecr=880390628 [TCP segment of a reassembled PDU]"
"1171","11.349529","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=45781 Ack=26854 Win=108800 Len=1448 TSval=4263397518 TSecr=880390628 [TCP segment of a reassembled PDU]"
"1172","11.349531","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=47229 Ack=26854 Win=108800 Len=1448 TSval=4263397518 TSecr=880390628 [TCP segment of a reassembled PDU]"
"1173","11.349653","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=26854 Ack=48677 Win=126720 Len=0 TSval=880390659 TSecr=4263397518"
"1174","11.349755","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=26854 Ack=48677 Win=131072 Len=0 TSval=880390659 TSecr=4263397518"
"1175","11.351324","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=48677 Ack=26854 Win=108800 Len=1448 TSval=4263397518 TSecr=880390628 [TCP segment of a reassembled PDU]"
"1176","11.351325","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=50125 Ack=26854 Win=108800 Len=1448 TSval=4263397518 TSecr=880390628 [TCP segment of a reassembled PDU]"
"1177","11.351327","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=51573 Ack=26854 Win=108800 Len=1448 TSval=4263397518 TSecr=880390628 [TCP segment of a reassembled PDU]"
"1178","11.351328","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=53021 Ack=26854 Win=108800 Len=1448 TSval=4263397518 TSecr=880390628 [TCP segment of a reassembled PDU]"
"1179","11.351329","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=54469 Ack=26854 Win=108800 Len=1448 TSval=4263397518 TSecr=880390628 [TCP segment of a reassembled PDU]"
"1180","11.351684","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=26854 Ack=55917 Win=131072 Len=0 TSval=880390661 TSecr=4263397518"
"1181","11.362009","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=55917 Ack=26854 Win=108800 Len=1448 TSval=4263397530 TSecr=880390659 [TCP segment of a reassembled PDU]"
"1182","11.362011","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=57365 Ack=26854 Win=108800 Len=1448 TSval=4263397530 TSecr=880390659 [TCP segment of a reassembled PDU]"
"1183","11.362012","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=58813 Ack=26854 Win=108800 Len=1448 TSval=4263397530 TSecr=880390659 [TCP segment of a reassembled PDU]"
"1184","11.362111","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=26854 Ack=60261 Win=126720 Len=0 TSval=880390672 TSecr=4263397530"
"1185","11.362192","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=26854 Ack=60261 Win=131072 Len=0 TSval=880390672 TSecr=4263397530"
"1186","11.364078","54.197.162.13","100.86.191.105","TLSv1.2","1514","Application Data, Application Data"
"1187","11.364080","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=61709 Ack=26854 Win=108800 Len=1448 TSval=4263397533 TSecr=880390661 [TCP segment of a reassembled PDU]"
"1188","11.364082","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=63157 Ack=26854 Win=108800 Len=1448 TSval=4263397533 TSecr=880390661 [TCP segment of a reassembled PDU]"
"1189","11.364083","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=64605 Ack=26854 Win=108800 Len=1448 TSval=4263397533 TSecr=880390661 [TCP segment of a reassembled PDU]"
"1190","11.364084","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=66053 Ack=26854 Win=108800 Len=1448 TSval=4263397533 TSecr=880390661 [TCP segment of a reassembled PDU]"
"1191","11.364174","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=26854 Ack=67501 Win=123776 Len=0 TSval=880390674 TSecr=4263397533"
"1192","11.364235","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=26854 Ack=67501 Win=131072 Len=0 TSval=880390674 TSecr=4263397533"
"1193","11.375131","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=67501 Ack=26854 Win=108800 Len=1448 TSval=4263397543 TSecr=880390672 [TCP segment of a reassembled PDU]"
"1194","11.375196","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=26854 Ack=68949 Win=129600 Len=0 TSval=880390685 TSecr=4263397543"
"1195","11.375567","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=68949 Ack=26854 Win=108800 Len=1448 TSval=4263397543 TSecr=880390672 [TCP segment of a reassembled PDU]"
"1196","11.375567","54.197.162.13","100.86.191.105","TCP","1514","[TCP Previous segment not captured] 443  >  53355 [ACK] Seq=71845 Ack=26854 Win=108800 Len=1448 TSval=4263397545 TSecr=880390674 [TCP segment of a reassembled PDU]"
"1197","11.375568","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=73293 Ack=26854 Win=108800 Len=1448 TSval=4263397545 TSecr=880390674 [TCP segment of a reassembled PDU]"
"1198","11.375600","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=26854 Ack=70397 Win=129600 Len=0 TSval=880390685 TSecr=4263397543"
"1199","11.375624","100.86.191.105","54.197.162.13","TCP","78","[TCP Dup ACK 1198#1] 53355  >  443 [ACK] Seq=26854 Ack=70397 Win=129600 Len=0 TSval=880390685 TSecr=4263397543 SLE=71845 SRE=74741"
"1200","11.376724","54.197.162.13","100.86.191.105","TCP","963","443  >  53355 [PSH, ACK] Seq=74741 Ack=26854 Win=108800 Len=897 TSval=4263397545 TSecr=880390674 [TCP segment of a reassembled PDU]"
"1201","11.376800","100.86.191.105","54.197.162.13","TCP","78","[TCP Window Update] 53355  >  443 [ACK] Seq=26854 Ack=70397 Win=131072 Len=0 TSval=880390686 TSecr=4263397543 SLE=71845 SRE=75638"
"1202","11.390174","54.197.162.13","100.86.191.105","TCP","1514","[TCP Out-Of-Order] 443  >  53355 [ACK] Seq=70397 Ack=26854 Win=108800 Len=1448 TSval=4263397559 TSecr=880390686"
"1203","11.390273","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=26854 Ack=75638 Win=125824 Len=0 TSval=880390700 TSecr=4263397559"
"1204","11.391073","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=26854 Ack=75638 Win=131072 Len=0 TSval=880390700 TSecr=4263397559"
"1205","11.469155","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=26854 Ack=75638 Win=131072 Len=1448 TSval=880390779 TSecr=4263397559 [TCP segment of a reassembled PDU]"
"1206","11.469157","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=28302 Ack=75638 Win=131072 Len=1448 TSval=880390779 TSecr=4263397559 [TCP segment of a reassembled PDU]"
"1207","11.469213","100.86.191.105","54.197.162.13","TLSv1.2","651","Application Data"
"1208","11.481551","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=75638 Ack=29750 Win=108800 Len=0 TSval=4263397650 TSecr=880390779"
"1209","11.481552","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=75638 Ack=30335 Win=108800 Len=0 TSval=4263397650 TSecr=880390779"
"1210","11.486721","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=75638 Ack=30335 Win=108800 Len=1448 TSval=4263397655 TSecr=880390779 [TCP segment of a reassembled PDU]"
"1211","11.486722","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=77086 Ack=30335 Win=108800 Len=1448 TSval=4263397655 TSecr=880390779 [TCP segment of a reassembled PDU]"
"1212","11.486723","54.197.162.13","100.86.191.105","TLSv1.2","578","Application Data"
"1213","11.486828","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=30335 Ack=79046 Win=127616 Len=0 TSval=880390796 TSecr=4263397655"
"1214","11.486932","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=30335 Ack=79046 Win=131072 Len=0 TSval=880390796 TSecr=4263397655"
"1215","11.794565","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=30335 Ack=79046 Win=131072 Len=1448 TSval=880391104 TSecr=4263397655 [TCP segment of a reassembled PDU]"
"1216","11.794567","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=31783 Ack=79046 Win=131072 Len=1448 TSval=880391104 TSecr=4263397655 [TCP segment of a reassembled PDU]"
"1217","11.794590","100.86.191.105","54.197.162.13","TLSv1.2","877","Application Data"
"1218","11.807137","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=79046 Ack=33231 Win=108800 Len=0 TSval=4263397976 TSecr=880391104"
"1219","11.823687","100.86.191.105","54.197.162.13","TCP","877","[TCP Retransmission] 53355  >  443 [PSH, ACK] Seq=33231 Ack=79046 Win=131072 Len=811 TSval=880391133 TSecr=4263397976 [TCP segment of a reassembled PDU]"
"1220","11.835959","54.197.162.13","100.86.191.105","TCP","78","443  >  53355 [ACK] Seq=79046 Ack=34042 Win=108800 Len=0 TSval=4263398004 TSecr=880391133 SLE=33231 SRE=34042"
"1221","11.857241","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=79046 Ack=34042 Win=108800 Len=1448 TSval=4263398024 TSecr=880391133 [TCP segment of a reassembled PDU]"
"1222","11.857249","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=80494 Ack=34042 Win=108800 Len=1448 TSval=4263398024 TSecr=880391133 [TCP segment of a reassembled PDU]"
"1223","11.857250","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=81942 Ack=34042 Win=108800 Len=1448 TSval=4263398024 TSecr=880391133 [TCP segment of a reassembled PDU]"
"1224","11.857251","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=83390 Ack=34042 Win=108800 Len=1448 TSval=4263398024 TSecr=880391133 [TCP segment of a reassembled PDU]"
"1225","11.857252","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=84838 Ack=34042 Win=108800 Len=1448 TSval=4263398024 TSecr=880391133 [TCP segment of a reassembled PDU]"
"1226","11.857369","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=34042 Ack=86286 Win=123776 Len=0 TSval=880391167 TSecr=4263398024"
"1227","11.857451","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=34042 Ack=86286 Win=131072 Len=0 TSval=880391167 TSecr=4263398024"
"1228","11.869989","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=86286 Ack=34042 Win=108800 Len=1448 TSval=4263398038 TSecr=880391167 [TCP segment of a reassembled PDU]"
"1229","11.869992","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=87734 Ack=34042 Win=108800 Len=1448 TSval=4263398038 TSecr=880391167 [TCP segment of a reassembled PDU]"
"1230","11.869993","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=89182 Ack=34042 Win=108800 Len=1448 TSval=4263398038 TSecr=880391167 [TCP segment of a reassembled PDU]"
"1231","11.869994","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=90630 Ack=34042 Win=108800 Len=1448 TSval=4263398038 TSecr=880391167 [TCP segment of a reassembled PDU]"
"1232","11.869995","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=92078 Ack=34042 Win=108800 Len=1448 TSval=4263398038 TSecr=880391167 [TCP segment of a reassembled PDU]"
"1233","11.869996","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=93526 Ack=34042 Win=108800 Len=1448 TSval=4263398038 TSecr=880391167 [TCP segment of a reassembled PDU]"
"1234","11.870746","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=34042 Ack=94974 Win=122368 Len=0 TSval=880391180 TSecr=4263398038"
"1235","11.871409","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=34042 Ack=94974 Win=131072 Len=0 TSval=880391181 TSecr=4263398038"
"1236","11.883633","54.197.162.13","100.86.191.105","TLSv1.2","1514","Application Data, Application Data"
"1237","11.883634","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=96422 Ack=34042 Win=108800 Len=1448 TSval=4263398052 TSecr=880391181 [TCP segment of a reassembled PDU]"
"1238","11.883635","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=97870 Ack=34042 Win=108800 Len=1448 TSval=4263398052 TSecr=880391181 [TCP segment of a reassembled PDU]"
"1239","11.883636","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=99318 Ack=34042 Win=108800 Len=1448 TSval=4263398052 TSecr=880391181 [TCP segment of a reassembled PDU]"
"1240","11.883637","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=100766 Ack=34042 Win=108800 Len=1448 TSval=4263398052 TSecr=880391181 [TCP segment of a reassembled PDU]"
"1241","11.883638","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=102214 Ack=34042 Win=108800 Len=1448 TSval=4263398052 TSecr=880391181 [TCP segment of a reassembled PDU]"
"1242","11.883751","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=34042 Ack=103662 Win=122368 Len=0 TSval=880391193 TSecr=4263398052"
"1243","11.883833","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=34042 Ack=103662 Win=131072 Len=0 TSval=880391193 TSecr=4263398052"
"1244","11.896179","54.197.162.13","100.86.191.105","TLSv1.2","1514","Application Data"
"1245","11.896180","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=105110 Ack=34042 Win=108800 Len=1448 TSval=4263398064 TSecr=880391193 [TCP segment of a reassembled PDU]"
"1246","11.896181","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=106558 Ack=34042 Win=108800 Len=1448 TSval=4263398064 TSecr=880391193 [TCP segment of a reassembled PDU]"
"1247","11.896182","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=108006 Ack=34042 Win=108800 Len=1448 TSval=4263398064 TSecr=880391193 [TCP segment of a reassembled PDU]"
"1248","11.896183","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=109454 Ack=34042 Win=108800 Len=1448 TSval=4263398065 TSecr=880391193 [TCP segment of a reassembled PDU]"
"1249","11.896184","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=110902 Ack=34042 Win=108800 Len=1448 TSval=4263398065 TSecr=880391193 [TCP segment of a reassembled PDU]"
"1250","11.896286","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=34042 Ack=112350 Win=122368 Len=0 TSval=880391206 TSecr=4263398065"
"1251","11.896381","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53355  >  443 [ACK] Seq=34042 Ack=112350 Win=131072 Len=0 TSval=880391206 TSecr=4263398065"
"1252","11.907456","54.197.162.13","100.86.191.105","TLSv1.2","113","Application Data"
"1253","11.907543","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=34042 Ack=112397 Win=131008 Len=0 TSval=880391217 TSecr=4263398077"
"1254","11.928620","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=34042 Ack=112397 Win=131072 Len=1448 TSval=880391238 TSecr=4263398077 [TCP segment of a reassembled PDU]"
"1255","11.928622","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=35490 Ack=112397 Win=131072 Len=1448 TSval=880391238 TSecr=4263398077 [TCP segment of a reassembled PDU]"
"1256","11.928643","100.86.191.105","54.197.162.13","TLSv1.2","615","Application Data"
"1257","11.942710","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=112397 Ack=37487 Win=108800 Len=0 TSval=4263398111 TSecr=880391238"
"1258","11.948505","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=112397 Ack=37487 Win=108800 Len=1448 TSval=4263398117 TSecr=880391238 [TCP segment of a reassembled PDU]"
"1259","11.948506","54.197.162.13","100.86.191.105","TLSv1.2","966","Application Data"
"1260","11.948601","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=37487 Ack=114745 Win=128704 Len=0 TSval=880391258 TSecr=4263398117"
"1261","11.967428","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=37487 Ack=114745 Win=131072 Len=1448 TSval=880391277 TSecr=4263398117 [TCP segment of a reassembled PDU]"
"1262","11.967430","100.86.191.105","54.197.162.13","TCP","1514","53355  >  443 [ACK] Seq=38935 Ack=114745 Win=131072 Len=1448 TSval=880391277 TSecr=4263398117 [TCP segment of a reassembled PDU]"
"1263","11.967460","100.86.191.105","54.197.162.13","TLSv1.2","615","Application Data"
"1264","11.979759","54.197.162.13","100.86.191.105","TCP","66","443  >  53355 [ACK] Seq=114745 Ack=40383 Win=108800 Len=0 TSval=4263398148 TSecr=880391277"
"1265","11.984958","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=114745 Ack=40932 Win=108800 Len=1448 TSval=4263398153 TSecr=880391277 [TCP segment of a reassembled PDU]"
"1266","11.985033","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=40932 Ack=116193 Win=129600 Len=0 TSval=880391295 TSecr=4263398153"
"1267","11.986462","54.197.162.13","100.86.191.105","TCP","1514","443  >  53355 [ACK] Seq=116193 Ack=40932 Win=108800 Len=1448 TSval=4263398153 TSecr=880391277 [TCP segment of a reassembled PDU]"
"1268","11.986463","54.197.162.13","100.86.191.105","TLSv1.2","578","Application Data"
"1269","11.986543","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [ACK] Seq=40932 Ack=118153 Win=129088 Len=0 TSval=880391296 TSecr=4263398153"
"1270","13.463719","100.86.191.105","54.197.162.13","TCP","66","53344  >  443 [FIN, ACK] Seq=26815 Ack=89641 Win=131072 Len=0 TSval=447836909 TSecr=4263396485"
"1271","13.463773","100.86.191.105","54.197.162.13","TCP","66","53353  >  443 [FIN, ACK] Seq=5417 Ack=1515 Win=131072 Len=0 TSval=408997007 TSecr=4263396494"
"1272","13.463831","100.86.191.105","54.197.162.13","TCP","66","53354  >  443 [FIN, ACK] Seq=5421 Ack=1562 Win=131072 Len=0 TSval=2866142875 TSecr=4263396494"
"1273","13.463878","100.86.191.105","54.197.162.13","TCP","66","53357  >  443 [FIN, ACK] Seq=9269 Ack=2979 Win=131072 Len=0 TSval=3278015273 TSecr=4263397026"
"1274","13.463917","100.86.191.105","54.197.162.13","TCP","66","53356  >  443 [FIN, ACK] Seq=9256 Ack=2942 Win=131072 Len=0 TSval=2426375234 TSecr=4263397027"
"1275","13.463948","100.86.191.105","54.197.162.13","TCP","66","53355  >  443 [FIN, ACK] Seq=40932 Ack=118153 Win=131072 Len=0 TSval=880392773 TSecr=4263398153"
"1276","13.483733","54.197.162.13","100.86.191.105","TLSv1.2","97","Encrypted Alert"
"1277","13.483735","54.197.162.13","100.86.191.105","TLSv1.2","97","Encrypted Alert"
"1278","13.483736","54.197.162.13","100.86.191.105","TCP","66","443  >  53357 [FIN, ACK] Seq=3010 Ack=9270 Win=108800 Len=0 TSval=4263399651 TSecr=3278015273"
"1279","13.483737","54.197.162.13","100.86.191.105","TLSv1.2","97","Encrypted Alert"
